kepoi_name,score,koi_period,koi_depth,koi_duration
K02744.01,0.00016174062,109.6469948,899.7,6.568
K00952.01,0.00016164934,5.90127815,1525.2,2.1979
K02743.01,0.00016153687,11.87457664,220.7,1.9797
K00942.01,0.0001614508,11.51517167,1357.4,2.006
K00242.01,0.00016129168,7.258450123,3714.7,5.7297
K06641.01,0.00016118775,1.400903699,136.5,0.883
K02796.01,0.00016045415,0.5374094,94.2,1.2039
K00463.01,0.00016041759,18.47762694,2604.6,1.94
K02172.02,0.00016036436,116.583183,819.0,5.8
K01288.01,0.00016036436,117.93110803,8506.6,5.8796
K00708.02,0.00016006295,7.69363627,295.1,5.0324
K02639.01,0.00015990049,25.1123362,398.8,7.922
K00707.04,0.00015978084,13.17555999,280.0,6.6677
K04480.01,0.0001594927,58.7488629,473.6,3.191
K01942.02,0.00015940421,2.433703498,258.3,0.975
K01727.01,0.00015909004,49.7700907,3529.2,10.065
K04896.02,0.00015909004,49.537365,201.7,9.862
K02222.01,0.0001590312,34.135676,622.0,9.12
K00094.01,0.00015859144,22.342964828,5612.8,6.66405
K03398.03,0.00015826304,4.32710579,84.1,3.872
K00271.02,0.00015819528,29.39337161,327.0,7.0445
K02631.01,0.00015776852,44.9977604,170.2,9.686
K01955.02,0.00015776852,39.4576228,244.8,9.557
K00707.02,0.00015776852,41.0283424,541.4,9.8052
K00370.01,0.00015776852,42.88247951,408.9,9.7471
K02866.01,0.0001576359,1.291233083,66.0,1.855
K00864.02,0.000157478,20.0504494,840.9,4.556
K02712.01,0.00015745098,7.50790041,145.0,5.646
K01113.02,0.00015743717,83.4463485,503.0,6.536
K04421.01,0.0001572024,4.72693131,26.2,4.036
K01853.01,0.00015697263,60.0853848,432.2,7.007
K03469.01,0.00015697263,60.532988,467.5,7.086
K01282.01,0.00015683245,30.8639476,256.5,8.864
K00707.03,0.00015683245,31.7848157,444.5,8.8077
K00679.01,0.00015683245,31.80475991,360.6,8.699
K05568.01,0.00015669866,62.134919,147.5,8.711
K01416.01,0.00015615186,2.495780169,25070.0,4.2721
K04301.01,0.0001561008,15.604841,73.4,4.543
K01938.01,0.00015596705,96.9151707,862.8,6.065
K04706.01,0.00015596705,101.952048,152.5,5.991
K04103.02,0.00015570402,14.2378417,193.0,4.86
K04452.01,0.00015570402,12.85755895,106.5,4.831
K02168.02,0.00015570402,12.51610549,263.0,4.853
K03346.01,0.00015570402,14.42735088,117.0,4.857
K00664.01,0.00015570402,13.13747785,212.8,4.8655
K02232.01,0.00015552864,101.1323475,1502.9,4.366
K05323.01,0.00015549528,7.155547398,2568.8,4.5711
K03245.01,0.00015491145,10.60052083,60.9,4.509
K01783.01,0.00015477695,134.4785189,4033.5,5.9288
K07990.01,0.00015471557,87.487573,528.7,5.881
K03876.01,0.00015442036,19.57783279,432.6,1.9857
K04076.01,0.00015441638,124.827797,647.5,6.479
K01601.01,0.00015436736,10.35078415,273.1,6.253
K00802.01,0.00015433806,19.620346923,21724.6,2.0038
K02408.01,0.00015408559,94.289223,505.4,4.102
K07785.01,0.00015379289,433.220461,725.1,2.725
K06921.01,0.00015373147,6.87778029,124.0,3.199
K01051.01,0.00015373147,6.79685353,393.1,3.1702
K01102.03,0.00015365116,18.9985279,430.7,4.529
K03389.01,0.00015299385,29.7681831,159.9,9.425
K03462.02,0.00015299385,30.9902997,321.5,9.454
K02681.02,0.00015274285,22.2508509,618.7,1.745
K05411.01,0.00015254389,11.1734401,61.3,4.545
K02990.01,0.00015254389,11.20058855,219.9,4.562
K00584.02,0.00015231119,21.22349325,582.9,4.9416
K00238.01,0.00015220724,17.23232894,509.8,4.5568
K00647.02,0.00015203594,8.1134681,40.5,4.961
K04267.01,0.0001519578,2.20829637,87.9,2.841
K02699.01,0.00015181674,0.568874717,378.4,1.2177
K04999.01,0.00015177173,65.752109,382.5,6.854
K02479.01,0.00015176725,25.5433704,138.6,8.567
K03014.01,0.00015167105,86.1160885,875.2,6.058
K04840.01,0.00015165629,10.4716194,123.9,4.512
K02078.02,0.00015164285,161.515617,2215.3,6.548
K01867.02,0.00015163734,13.96950181,1110.0,1.5871
K03050.01,0.00015151162,1.242639742,159.3,1.763
K05353.01,0.00015150078,0.812592362,6945.8,1.5646
K01204.01,0.00015130804,8.39842977,340.1,6.344
K02894.01,0.00015127068,10.3108232,204.0,5.617
K03410.02,0.00015111541,61.569765,298.3,9.75
K02666.01,0.00015111541,64.034363,758.8,9.174
K04890.01,0.00015111541,63.095068,496.8,9.485
K03408.01,0.00015111541,65.427645,319.0,9.404
K00528.02,0.00015011498,96.6781852,951.3,5.6957
K04963.01,0.00015007606,59.4037839,123.5,10.041
K01940.01,0.00015005631,10.99470891,884.7,1.5929
K01889.01,0.00014982784,14.30517579,863.4,4.535
K02131.01,0.00014982784,14.36270451,349.4,4.564
K00974.01,0.00014972671,53.5057611,195.6,10.5616
K04563.01,0.00014972671,54.333582,152.0,10.545
K01718.01,0.00014970802,67.6690554,961.1,9.556
K08257.01,0.00014962238,9.4609418,47.5,4.888
K04304.01,0.00014962238,9.4061364,79.5,4.882
K00443.01,0.0001495488,16.21774917,758.3,4.9274
K01852.01,0.0001495488,15.77382794,313.6,4.957
K01724.01,0.0001495488,17.42393582,770.9,4.929
K04834.01,0.00014949917,3.74099144,34.3,5.428
K00581.02,0.0001492959,151.863949,747.0,8.577
K02841.01,0.0001492959,159.388788,1033.0,8.432
K01822.01,0.0001492959,150.8783198,659.9,8.6797
K00759.02,0.00014873108,91.7732862,652.0,6.473
K03407.01,0.00014873108,92.436978,955.2,6.432
K04391.01,0.00014862277,49.4746966,291.0,10.46
K00612.03,0.00014856186,122.0804953,799.9,4.054
K02065.01,0.00014825704,80.2321467,888.7,4.656
K00571.05,0.00014790079,129.945392,500.1,5.786
K00288.01,0.00014782057,10.27532513,209.7,6.3093
K01478.01,0.00014701035,76.13622222,2949.5,7.9393
K00316.02,0.00014653995,157.0659976,551.4,8.1289
K02352.02,0.00014645545,5.62904396,39.5,3.7295
K02821.01,0.0001461201,79.2450351,1347.3,5.382
K05943.01,0.00014608096,27.2020672,180.3,1.811
K02714.02,0.00014600772,47.3186631,263.4,10.465
K04446.01,0.00014598029,85.7567919,159.1,5.695
K04145.01,0.00014591224,3.25424652,82.1,5.378
K03114.01,0.00014572119,7.49133777,34.5,6.315
K04497.01,0.00014570855,6.83006228,187.4,3.315
K03086.01,0.00014570063,174.731515,1179.9,8.257
K04212.02,0.00014547241,10.0989634,57.0,6.428
K02623.01,0.00014543482,5.57654782,53.6,3.673
K00907.04,0.00014406905,99.6415962,952.5,4.448
K02332.01,0.00014393532,3.70063251,68.6,5.408
K00870.01,0.00014370972,5.912273234,961.4,2.3254
K00301.02,0.00014353894,11.44865823,75.2,4.953
K02984.01,0.00014353894,11.45541896,68.6,4.95
K02119.01,0.00014301964,0.571038347,242.1,1.1267
K01950.01,0.00014300397,66.4159789,2053.2,7.061
K02443.01,0.0001425846,6.79164656,102.6,3.343
K02184.02,0.00014256162,95.906433,836.2,4.08
K01790.01,0.00014241501,130.3543929,5128.7,6.474
K04881.01,0.0001423823,5.6795377,52.0,3.757
K03420.01,0.0001423823,5.77451117,156.3,3.752
K03438.01,0.0001417648,14.5565618,103.8,4.554
K08286.01,0.00014158837,191.03728,1607.0,3.595
K06666.01,0.0001406667,1.118510435,72.7,1.111
K04914.01,0.00014037032,5.47455167,73.2,3.71
K04129.01,0.00014034905,2.31482311,58.6,2.127
K00611.01,0.00014020684,3.251659087,4747.9,1.5286
K00223.01,0.00014020684,3.177414601,1134.3,1.5262
K04548.01,0.00014020164,61.083322,227.5,10.396
K00353.01,0.00013969667,152.1060435,3688.3,7.4517
K04667.01,0.00013969667,152.823896,456.2,7.734
K07776.01,0.00013966524,541.92452,1504.2,21.4
K02689.01,0.00013960864,165.3447044,4899.0,3.09
K01808.01,0.0001386348,89.1935737,868.3,4.0104
K03423.01,0.00013861155,30.2541186,576.3,2.134
K05310.01,0.00013850941,22.2903562,130.4,1.623
K03214.02,0.00013813021,25.0901574,37.7,8.273
K01973.01,0.00013775837,3.290114076,645.3,1.5151
K04235.01,0.00013775102,66.6434565,277.3,2.385
K02153.02,0.0001375469,25.7457957,140.3,7.073
K02770.01,0.00013747414,205.385912,1248.7,8.681
K02210.02,0.00013747414,210.631486,1657.8,8.419
K02072.01,0.00013729467,1.54320541,91.2,2.5779
K01608.03,0.00013696149,232.040326,290.8,12.235
K04202.01,0.00013633865,153.979362,792.5,9.028
K01477.01,0.00013633254,169.4976085,12192.0,7.77
K06630.01,0.0001362447,34.6506368,502.5,10.287
K03340.01,0.00013597617,8.9539656,70.4,4.898
K02632.01,0.00013539924,7.12815163,45.9,5.522
K02237.01,0.00013534425,76.421501,578.4,7.218
K04245.01,0.0001342887,24.6683831,109.2,8.556
K02732.04,0.0001342887,24.5607107,55.2,8.679
K00501.01,0.0001342887,24.7962801,574.4,8.33
K04054.01,0.00013425337,169.135056,640.7,8.931
K02012.02,0.00013425337,180.921729,742.4,8.99
K00834.05,0.00013374406,50.4467417,370.3,7.159
K00732.01,0.00013328141,1.260258822,1130.7,1.8594
K04630.01,0.00013321852,44.6966177,257.3,10.532
K00764.01,0.00013321852,41.43958662,2793.1,10.5989
K02830.01,0.00013321852,40.5289885,360.7,10.604
K01930.03,0.00013321852,44.4304059,238.5,10.306
K00734.01,0.0001330446,24.5434566,1151.3,7.2518
K02564.01,0.0001324311,66.5576728,214.2,10.532
K00734.02,0.00013216418,70.2780911,781.6,2.466
K02624.01,0.0001321571,115.6863392,945.9,4.65
K02339.01,0.00013197502,2.032318856,287.5,1.1596
K04586.01,0.00013161245,75.2116373,362.6,3.203
K01278.03,0.0001315156,9.2207691,140.0,4.907
K01683.01,0.00013117731,9.11500269,268.3,4.558
K00351.02,0.00013109666,210.6013843,4159.3,11.9922
K04084.01,0.00013106904,214.881456,759.2,9.581
K04466.01,0.00013105529,154.674369,435.8,9.35
K04307.01,0.00013105529,160.850075,428.1,9.427
K07679.01,0.0001310313,1.8679943,73.4,1.087
K00203.01,0.00013082704,1.485710994,20823.9,2.2874
K02994.01,0.00013059708,2.03387483,73.6,3.097
K03685.02,0.0001302675,7.2593226,247.5,6.1394
K02703.01,0.00012981897,213.258526,1992.3,7.768
K07940.01,0.00012961167,188.881049,325.8,1.49
K00992.02,0.00012935053,4.57834367,140.7,3.987
K02049.01,0.00012931219,1.569066598,147.2,2.7803
K04103.01,0.00012905068,184.77271,951.4,9.568
K04745.01,0.00012905068,177.668663,901.4,9.298
K02592.01,0.00012905068,175.603366,506.8,9.543
K04005.01,0.00012905068,178.139072,678.8,9.654
K01839.02,0.00012896137,80.4103783,591.4,3.487
K00401.02,0.00012852813,160.0191598,1552.8,5.472
K01873.01,0.00012827029,71.3116598,2138.0,8.813
K05440.01,0.00012827029,74.624063,346.9,8.881
K04693.01,0.00012794924,23.6223571,57.0,6.852
K00950.01,0.00012784303,31.201692472,34513.7,2.15663
K02563.01,0.00012778184,23.4772553,141.4,6.735
K00351.06,0.00012775321,7.00821787,116.4,3.812
K04178.01,0.00012775321,7.016016,169.0,3.8
K07849.01,0.00012771862,5.0263815,77.2,4.384
K00572.02,0.00012771862,4.93883135,123.5,4.388
K03344.03,0.00012755686,208.54335,614.6,9.851
K01429.01,0.00012755686,205.912735,2378.8,9.992
K01271.01,0.00012754349,162.0479502,4840.5,9.8974
K00622.01,0.00012754349,155.042265,4880.9,9.848
K07873.01,0.00012746434,1.93188768,37.8,1.087
K02926.05,0.00012735889,75.731195,2496.0,4.859
K00903.01,0.00012728409,5.007316661,6932.3,4.2362
K02278.02,0.00012681018,4.92031063,81.0,4.046
K01505.01,0.00012681018,5.03257009,439.1,4.213
K08211.01,0.00012681018,5.0487451,67.6,4.007
K00167.01,0.00012681018,4.919584997,425.7,4.1988
K02243.01,0.00012681018,5.18560081,252.6,4.054
K00117.02,0.00012681018,4.90144976,140.7,4.1654
K02439.01,0.00012681018,5.19103699,290.1,4.222
K04496.01,0.00012651402,96.384483,591.0,5.253
K01830.02,0.00012650195,198.7106251,2094.8,8.638
K02094.02,0.00012650195,198.680859,645.4,8.282
K04450.01,0.00012650195,196.436796,631.9,8.556
K08076.01,0.0001264132,71.10684,128.4,6.933
K03878.01,0.0001264132,70.9672087,784.7,6.9623
K01693.01,0.00012580282,3.403743926,815.9,1.5017
K04458.01,0.00012574058,358.818895,666.1,2.503
K01951.01,0.00012571803,37.3228722,307.5,7.2146
K08180.01,0.00012548173,185.97534,54.5,8.744
K02162.02,0.00012548173,199.66876,251.9,8.996
K03313.01,0.00012541773,34.9524256,677.0,1.717
K01855.01,0.00012511732,58.4302648,1849.5,7.18
K02370.01,0.00012451188,78.7327023,495.8,5.041
K01506.01,0.00012434743,40.4286676,916.1,7.102
K03069.01,0.00012434743,43.1024434,299.8,7.124
K03508.01,0.00012416662,190.800788,287.6,8.082
K05155.01,0.0001240633,230.180357,3689.3,13.436
K05475.01,0.0001240633,224.150923,348.6,12.455
K04014.01,0.0001240633,234.240739,464.1,12.925
K02076.02,0.0001240633,219.3215562,3628.7,12.4124
K02185.01,0.00012403255,76.957056,367.1,9.551
K08012.01,0.00012385963,34.573718512,399.0,2.1742
K01242.01,0.00012365643,99.6442783,3215.6,5.1772
K04091.01,0.00012365512,225.585245,754.9,11.166
K00139.01,0.00012365512,224.7789355,3487.5,11.1899
K02865.01,0.00012330801,1.311558909,141.3,1.919
K07889.01,0.0001232148,130.235324,750.1,5.678
K00633.01,0.00012307975,161.4746786,828.2,10.572
K01198.02,0.00012293794,10.30067919,271.8,4.885
K08082.01,0.00012248756,8.2766028,73.1,4.834
K04567.02,0.00012226269,4.67250377,79.6,4.441
K02860.01,0.00012225371,103.4269873,950.1,5.03
K06957.01,0.00012164311,1.48062814,62.5,2.898
K03520.01,0.000121538986,135.58607679,363134.0,5.54241
K02834.01,0.000121538986,136.205112,1209.3,5.568
K01215.02,0.00012143681,33.0063185,278.1,7.118
K07833.01,0.00012091443,172.820248,549.3,7.343
K07479.01,0.00012077326,7.1969168,47.1,4.525
K02807.01,0.00012069014,3.375716723,175.7,1.5436
K01426.03,0.00012038452,150.0189511,4319.7,4.3823
K02467.01,0.00012006101,5.05661302,137.9,3.926
K03034.01,0.000119936056,31.0209175,859.5,2.012
K02803.01,0.00011988997,2.37752442,32.1,2.307
K06786.01,0.00011979032,455.62395,1112.1,13.07
K05622.01,0.00011979032,469.61309,1234.7,13.709
K04205.01,0.00011978941,1.166960319,97.8,1.6823
K04484.01,0.00011922759,2.29794819,83.2,2.84
K01359.02,0.00011896537,104.8205868,3920.1,4.4794
K07978.01,0.000118824,7.2681817,46.7,4.985
K02369.03,0.000118824,7.2274321,173.3,4.967
K01990.01,0.00011872863,24.7577652,458.7,6.998
K00129.01,0.00011872863,24.669192732,7382.3,7.03515
K02294.01,0.00011863335,131.485184,557.8,5.294
K04121.01,0.00011836813,198.088873,1027.7,7.955
K02890.01,0.00011822262,8.98826122,160.8,4.96
K00279.03,0.00011796475,7.5143967,36.3,4.865
K01070.02,0.00011755522,107.7214092,1396.2,8.042
K01787.01,0.00011739268,98.7179332,7320.0,6.593
K01258.03,0.0001169616,148.272013,1707.4,4.192
K02138.01,0.00011632694,23.5541012,95.2,7.3
K02812.01,0.000116283794,76.6139446,498.7,10.22
K02069.01,0.000116283794,77.2550726,589.5,10.214
K04467.01,0.00011626551,2.94242323,293.3,1.519
K02250.01,0.00011626551,2.935362067,1052.6,1.5043
K03263.01,0.00011622327,76.87935893,21272.0,2.3819
K01715.01,0.000116216295,105.0145774,296.0,7.426
K00366.01,0.00011613033,75.1122132,3751.5,4.9458
K02603.01,0.00011597197,73.711039,136.7,10.062
K02162.01,0.00011586155,108.593113,338.2,7.989
K00326.02,0.00011586155,108.546946,711.3,7.567
K00645.02,0.000115725845,23.7832097,256.5,7.939
K02674.01,0.00011552121,197.5111484,2575.6,11.106
K02678.01,0.00011552111,3.833087643,461.4,1.51
K04520.01,0.000115427065,9.3335486,71.2,6.643
K02175.01,0.000115320574,26.8475962,254.1,10.068
K00911.02,0.00011452618,105.145959,685.4,8.593
K08037.01,0.00011440327,3.65034525,253.2,1.527
K04300.01,0.00011440327,3.58273837,360.5,1.523
K05276.01,0.00011376547,220.720142,862.5,8.186
K04519.01,0.00011313832,148.568877,404.4,4.399
K06557.01,0.00011307026,6.63448023,71.2,3.603
K07746.01,0.000112789414,393.95608,482.2,13.89
K01989.01,0.00011256625,201.118319,584.8,10.328
K03311.01,0.00011219204,31.827649,520.0,1.639
K04066.01,0.000112135785,126.55719,366.4,8.079
K06994.01,0.00011094086,4.25907841,28.1,4.513
K05736.01,0.000110861016,161.651504,253.6,2.509
K04716.01,0.000110746274,5.8943338,28.9,3.475
K01980.01,0.00011052018,122.8799543,717.7,7.835
K01169.01,0.00011039505,0.689210173,195.0,1.6169
K02079.01,0.00011039505,0.693842661,49.3,1.6197
K02762.01,0.00011023064,132.9955503,1275.4,7.436
K03496.01,0.00010983927,23.2385587,161.2,8.432
K07687.01,0.00010983927,23.266633,49.9,8.315
K00834.01,0.00010983927,23.65369415,3341.8,8.2183
K00649.01,0.00010983927,23.44970494,315.6,8.6567
K00865.01,0.0001095394,119.0207044,7430.5,8.1405
K05426.01,0.00010952769,124.887214,176.5,8.599
K04636.01,0.00010952769,122.749053,1041.2,8.342
K04037.01,0.00010946588,215.956008,392.7,10.425
K00620.02,0.00010924086,130.17802962,11570.9,8.4534
K03794.01,0.00010917681,0.65355361,4595.9,1.63
K01442.01,0.00010917681,0.669310092,131.8,1.6274
K02857.02,0.000108699795,7.44136102,79.7,4.554
K00961.03,0.00010855508,1.865114193,1124.8,0.4279
K00881.02,0.00010845266,226.8904775,3136.4,7.558
K00367.01,0.00010820082,31.578651216,2125.4,2.12791
K04810.01,0.00010796119,115.238544,516.7,7.653
K01895.01,0.00010786272,8.45746636,1320.3,2.2906
K00152.04,0.00010775056,81.0637895,476.0,3.001
K03991.01,0.00010760271,1.570592397,214.4,0.623
K04015.01,0.00010757203,133.303247,1017.5,7.342
K06399.01,0.00010680543,6.76890076,123.1,3.616
K01070.01,0.00010680543,6.61836309,549.1,3.6813
K04587.01,0.0001067186,6.36283414,159.4,3.752
K01162.01,0.000106537824,158.6850022,898.3,11.5372
K03343.01,0.000106405925,83.2664103,620.0,2.813
K02243.03,0.0001060431,31.4452709,531.1,1.758
K04771.01,0.00010584217,142.703888,225.5,5.808
K07133.01,0.00010544465,82.78482,190.4,7.52
K01316.01,0.0001052568,7.64970832,55.4,6.625
K00171.01,0.000105213345,5.968724048,510.6,3.651
K05224.01,0.000104908286,171.028691,394.2,11.784
K00374.01,0.000104908286,172.7046083,659.1,11.347
K08077.01,0.00010436747,77.177672,318.6,2.312
K02043.01,0.000104229235,78.5461106,658.7,8.689
K03349.01,0.000104229235,82.175197,546.4,8.664
K02099.01,0.000104229235,78.0998908,656.9,8.422
K03483.01,0.000104229235,82.331756,283.2,8.664
K00536.01,0.000104229235,81.1701587,1183.2,8.358
K00123.01,0.0001041877,6.481633073,298.5,3.784
K04427.01,0.000104173785,147.661729,1087.8,6.207
K04136.01,0.000104034305,2.41750021,58.2,4.33
K02174.04,0.000104005245,3.01609637,196.3,1.57
K06358.01,0.000104005245,3.09383248,373.7,1.576
K08122.01,0.00010398194,54.753883835,442.3,2.0865
K04343.01,0.000103863815,27.2106807,99.4,10.515
K01161.01,0.000103004924,6.05729966,385.2,3.7419
K08275.01,0.00010292609,389.875816,2134.0,3.336
K00893.01,0.000102902246,4.40841331,549.4,5.012
K02842.01,0.00010254372,1.565412613,2754.6,0.7572
K00191.03,0.00010173407,0.708621057,187.5,1.5041
K04036.01,0.00010097971,168.81133,614.4,6.582
K07986.01,0.00010077799,1.73984941,48.5,3.114
K04714.01,0.00010066849,2.049602348,186.1,1.061
K03678.01,0.00010035718,160.88451966,7590.4,10.8771
K01193.01,9.987973e-05,119.0624882,5372.3,3.1188
K08201.01,9.9560224e-05,392.601892,779.0,3.21
K04550.01,9.906872e-05,140.251943,567.7,6.576
K03975.01,9.9017896e-05,364.751562,1481.5,13.057
K00620.03,9.883527e-05,85.3162004,1902.6,2.7441
K04009.01,9.882208e-05,175.13892,634.5,10.767
K04193.01,9.8694945e-05,94.180473,1104.4,7.345
K00302.01,9.84743e-05,24.85466504,776.2,9.182
K01598.02,9.839368e-05,92.8747294,658.8,7.474
K07750.01,9.838063e-05,494.485085,385.3,3.905
K02389.01,9.828602e-05,22.9221181,140.3,8.2
K07404.01,9.826737e-05,1.817079849,204.6,0.889
K00221.02,9.7996926e-05,5.89661966,144.0,3.154
K07157.01,9.792641e-05,23.9830523,83.2,8.77
K01930.02,9.792641e-05,24.3110031,184.4,8.7682
K01922.03,9.7751654e-05,105.6552651,1366.9,9.39
K04561.01,9.744872e-05,1.5184181,196.8,2.842
K04743.01,9.73021e-05,49.5387264,740.6,2.238
K04747.01,9.725962e-05,92.263742,296.9,8.605
K01826.01,9.725423e-05,134.2520474,832.1,9.0636
K00373.01,9.725423e-05,135.1879934,663.4,8.8191
K04399.01,9.70955e-05,42.1003351,214.0,1.0834
K01311.01,9.707642e-05,83.5781976,630.8,7.2487
K01353.01,9.693943e-05,125.86540191,12389.5,9.0191
K05553.01,9.693943e-05,120.938669,782.1,8.818
K04087.01,9.678093e-05,101.1107014,878.1,8.029
K08089.01,9.655951e-05,141.400279,790.1,3.031
K02792.01,9.606155e-05,2.12821621,25.9,3.146
K05098.01,9.538653e-05,100.345648,372.3,7.939
K02321.01,9.538653e-05,95.6114617,487.4,7.489
K03443.01,9.538653e-05,96.169569,894.5,7.496
K08276.01,9.537717e-05,385.858683,548.4,12.071
K08253.01,9.537717e-05,400.11482,113.4,12.37
K07345.01,9.537717e-05,377.501257,541.4,11.98
K05833.01,9.537717e-05,440.171272,783.5,12.217
K00172.02,9.5003095e-05,242.467406,340.3,12.808
K02276.01,9.497493e-05,1.442592305,166.0,2.9698
K01353.03,9.484703e-05,330.071558,616.7,4.295
K01650.02,9.428705e-05,100.8276725,1778.8,8.39
K01060.02,9.427572e-05,4.75796103,124.5,4.66
K00986.02,9.407921e-05,76.0498163,445.9,7.158
K00070.03,9.407921e-05,77.6114427,814.5,7.1786
K08193.01,9.3980314e-05,367.947848,1301.0,4.249
K05552.01,9.3980314e-05,295.958914,464.1,4.244
K06971.01,9.384079e-05,129.222771,445.3,7.272
K02679.01,9.380143e-05,110.7556272,8067.0,6.819
K02372.01,9.369567e-05,5.349791,88.8,4.279
K00711.03,9.3485316e-05,124.5245224,689.9,9.654
K00085.01,9.316947e-05,5.859935955,322.8,4.0185
K00665.01,9.316947e-05,5.868066282,436.5,4.1246
K05321.01,9.279176e-05,215.634356,148.0,15.097
K07680.01,9.246635e-05,219.20579,207.8,14.5
K04060.01,9.246635e-05,225.26213,389.2,14.459
K06103.02,9.2028546e-05,122.8054416,313.0,2.663
K07932.01,9.196556e-05,502.25648,153.2,14.84
K08241.01,9.196556e-05,490.63941,268.8,16.5
K07716.01,9.196556e-05,483.36405,285.4,15.61
K00332.01,9.185285e-05,5.45849914,255.9,4.0448
K03762.01,9.144445e-05,240.7990472,5022.9,16.666
K05856.01,9.144445e-05,259.34304,349.7,16.04
K00107.01,9.1325855e-05,7.256962446,463.2,4.9402
K00157.05,9.1320886e-05,118.3786735,1083.3,9.5574
K03119.01,9.099118e-05,2.184437698,1546.8,1.0422
K07676.01,9.087213e-05,5.3694084,40.0,3.949
K03115.01,9.0668196e-05,5.8660127,183.0,3.985
K01498.01,9.0668196e-05,5.83376197,532.9,3.9988
K03226.02,9.0455156e-05,6.93650854,88.7,3.674
K02418.01,9.043885e-05,86.829519,751.0,7.464
K02348.01,9.043885e-05,85.7357202,747.7,7.625
K01857.01,9.043885e-05,88.6440015,625.5,7.82
K00555.02,9.043885e-05,86.4943704,995.2,7.471
K07982.01,9.0115675e-05,376.37989,1140.0,13.99
K00902.01,8.9887726e-05,83.92494032,7958.7,6.7904
K01095.01,8.979786e-05,51.59809554,5869.2,2.0153
K00365.01,8.9770205e-05,81.737872,628.8,6.6923
K04331.01,8.9716974e-05,1.717859841,66.3,0.908
K00415.01,8.967823e-05,166.7876551,4764.2,5.8676
K03771.01,8.961121e-05,5.80184753,22143.0,3.9551
K08259.01,8.955491e-05,402.27493,294.5,15.67
K02194.03,8.955491e-05,445.21685,211.6,16.37
K07376.01,8.934312e-05,1.284241817,166.5,1.965
K00085.02,8.9292356e-05,2.154911236,99.7,3.1341
K01846.01,8.9185894e-05,105.9566815,2286.4,6.9988
K04358.01,8.9185894e-05,106.957467,539.6,7.006
K00436.01,8.860894e-05,199.83920527,44490.0,4.378
K08238.01,8.8518915e-05,495.662346,675.7,4.428
K04575.01,8.850676e-05,201.325036,125.4,14.4
K08109.01,8.8463894e-05,218.771117,140.1,3.201
K07791.01,8.843716e-05,106.18732,266.1,10.29
K00710.01,8.834486e-05,5.37493289,155.8,3.9567
K03460.01,8.8143664e-05,62.596544,223.1,11.477
K01915.02,8.8143664e-05,67.844689,211.2,11.757
K01601.02,8.8143664e-05,62.9224936,417.8,11.64
K01375.01,8.7958935e-05,321.2124365,2358.6,4.012
K04136.02,8.774306e-05,4.03357434,66.2,5.886
K03683.01,8.75267e-05,214.3120439,4523.4,16.2938
K00209.01,8.7482644e-05,50.79034648,5671.1,10.8474
K01876.01,8.741268e-05,82.5341188,1895.4,4.8556
K00427.03,8.740509e-05,117.033521,770.4,6.822
K00250.04,8.7367596e-05,46.82767725,1537.7,1.9033
K04367.01,8.7060704e-05,170.995748,477.1,3.88
K00433.02,8.702643e-05,328.240201,13888.6,12.2726
K08156.01,8.702643e-05,364.98242,533.0,12.346
K07587.01,8.702643e-05,366.088938,537.9,11.887
K01986.01,8.697632e-05,148.4601819,1532.1,5.499
K00282.03,8.690195e-05,87.5177787,136.5,2.55
K07925.01,8.676458e-05,4.6318914,50.9,3.88
K02628.01,8.6577136e-05,1.68189051,83.2,2.992
K04896.01,8.639231e-05,19.5945772,129.3,6.77
K03319.01,8.639231e-05,19.5906103,297.0,6.745
K00327.02,8.608122e-05,91.3514816,210.0,8.707
K02662.01,8.607991e-05,2.10433534,242.1,1.1168
K07291.01,8.6073174e-05,25.9136674,109.7,10.498
K05706.01,8.568925e-05,425.483539,996.6,17.856
K00655.02,8.566956e-05,151.8851881,360.6,12.091
K01718.02,8.566956e-05,153.348739,388.0,12.205
K03063.01,8.56346e-05,18.6052046,242.5,6.829
K02494.01,8.56346e-05,19.1187425,217.5,6.805
K00708.01,8.56346e-05,17.40665216,586.9,6.864
K02992.01,8.557648e-05,82.6595174,1270.7,3.48
K02160.01,8.552256e-05,17.6700291,348.4,6.693
K00269.01,8.552256e-05,18.01164974,107.8,6.7367
K07471.01,8.5087435e-05,5.29655591,135.4,3.93
K05874.01,8.498137e-05,287.33114,406.7,12.722
K08263.01,8.498137e-05,280.55544,401.4,12.757
K03813.01,8.4980406e-05,4.8591441,2183.6,3.8588
K04622.01,8.494321e-05,207.24785,809.2,6.159
K04204.01,8.476011e-05,20.9254083,109.0,6.783
K01328.01,8.4656305e-05,80.9669561,4733.0,2.5276
K02723.01,8.462071e-05,1.952711161,403.0,0.872
K02714.03,8.4359104e-05,184.262741,292.2,11.94
K07706.01,8.429357e-05,42.049523793,607.9,2.1372
K00331.01,8.4290354e-05,18.68405716,381.5,6.9329
K07915.01,8.428802e-05,382.5891,298.2,11.7
K02964.01,8.426624e-05,47.4497134,206.4,10.675
K05433.01,8.38931e-05,237.819002,614.2,11.324
K01955.03,8.349994e-05,1.644221032,47.8,2.9122
K00089.01,8.340492e-05,84.6877524,347.7,10.0248
K00678.02,8.337431e-05,4.13852825,256.5,2.281
